run,query_id,category,complexity,method,query,input_tokens,output_tokens,cached_tokens,context_chunks,context_tokens,cost_usd,latency_ms,model_id,cost_usd_verify,cache_write_tokens,cache_status,is_warmup,entity,facts_count
3,q06,implementation,medium,RAG,How do I use FAISS for vector search in a local RAG implementation?,1738,680,0,3.0,1738.0,0.015414,11506.744707934558,us.anthropic.claude-sonnet-4-6,0.015414,,,,,
3,q06,implementation,medium,CAG,How do I use FAISS for vector search in a local RAG implementation?,23,1024,8390,,,0.017945999999999997,20780.843416927382,us.anthropic.claude-sonnet-4-6,0.017945999999999997,0.0,HIT,False,,
3,q06,implementation,medium,KAG,How do I use FAISS for vector search in a local RAG implementation?,81,531,0,,,0.008208,8889.61295899935,us.anthropic.claude-sonnet-4-6,0.008208,,,,FAISS,0.0
3,q07,security,medium,RAG,What IAM permissions are required for a RAG application using Bedrock and S3?,1748,443,0,3.0,1748.0,0.011889,7510.286708013155,us.anthropic.claude-sonnet-4-6,0.011889,,,,,
3,q07,security,medium,CAG,What IAM permissions are required for a RAG application using Bedrock and S3?,25,448,8390,,,0.009312,9096.920749987476,us.anthropic.claude-sonnet-4-6,0.009312,0.0,HIT,False,,
3,q07,security,medium,KAG,What IAM permissions are required for a RAG application using Bedrock and S3?,83,184,0,,,0.003009,5501.396666979417,us.anthropic.claude-sonnet-4-6,0.003009,,,,IAM,0.0
3,q08,infrastructure,medium,RAG,What is Neptune Serverless and how does it scale for KAG workloads?,1697,370,0,3.0,1697.0,0.010641000000000001,8329.867915948853,us.anthropic.claude-sonnet-4-6,0.010641000000000001,,,,,
3,q08,infrastructure,medium,CAG,What is Neptune Serverless and how does it scale for KAG workloads?,25,692,8390,,,0.012972000000000001,15379.782916046679,us.anthropic.claude-sonnet-4-6,0.012972000000000001,0.0,HIT,False,,
3,q08,infrastructure,medium,KAG,What is Neptune Serverless and how does it scale for KAG workloads?,83,159,0,,,0.002634,5457.340958993882,us.anthropic.claude-sonnet-4-6,0.002634,,,,NeptuneServerless,0.0
3,q09,observability,medium,RAG,How can I monitor Bedrock token usage and cost using CloudWatch?,1835,784,0,3.0,1835.0,0.017265,12872.153750038706,us.anthropic.claude-sonnet-4-6,0.017265,,,,,
3,q09,observability,medium,CAG,How can I monitor Bedrock token usage and cost using CloudWatch?,21,878,8390,,,0.01575,10573.02933302708,us.anthropic.claude-sonnet-4-6,0.01575,0.0,HIT,False,,
3,q09,observability,medium,KAG,How can I monitor Bedrock token usage and cost using CloudWatch?,79,352,0,,,0.005517,8420.975166023709,us.anthropic.claude-sonnet-4-6,0.005517,,,,CloudWatch,0.0
3,q10,implementation,medium,RAG,What is the optimal chunk size for RAG document embedding with Titan V2?,1590,322,0,3.0,1590.0,0.009600000000000001,8833.187083015218,us.anthropic.claude-sonnet-4-6,0.009600000000000001,,,,,
3,q10,implementation,medium,CAG,What is the optimal chunk size for RAG document embedding with Titan V2?,23,324,8390,,,0.0074459999999999995,9763.038708013482,us.anthropic.claude-sonnet-4-6,0.0074459999999999995,0.0,HIT,False,,
3,q10,implementation,medium,KAG,What is the optimal chunk size for RAG document embedding with Titan V2?,81,128,0,,,0.002163,4514.2617910169065,us.anthropic.claude-sonnet-4-6,0.002163,,,,TitanEmbedV2,0.0
3,q11,decision,high,RAG,When should I use CAG instead of RAG for a static knowledge base?,1720,465,0,3.0,1720.0,0.012135,10624.731375020929,us.anthropic.claude-sonnet-4-6,0.012135,,,,,
3,q11,decision,high,CAG,When should I use CAG instead of RAG for a static knowledge base?,22,623,8390,,,0.011928,14502.705125021748,us.anthropic.claude-sonnet-4-6,0.011928,0.0,HIT,False,,
3,q11,decision,high,KAG,When should I use CAG instead of RAG for a static knowledge base?,80,318,0,,,0.00501,7598.9632500568405,us.anthropic.claude-sonnet-4-6,0.00501,,,,CAG,0.0
3,q12,implementation,high,RAG,How does Gremlin graph traversal work for entity relationship extraction in KAG?,1609,592,0,3.0,1609.0,0.013706999999999999,9852.678082999773,us.anthropic.claude-sonnet-4-6,0.013706999999999999,,,,,
3,q12,implementation,high,CAG,How does Gremlin graph traversal work for entity relationship extraction in KAG?,25,1023,8390,,,0.017937,18226.38508293312,us.anthropic.claude-sonnet-4-6,0.017937,0.0,HIT,False,,
3,q12,implementation,high,KAG,How does Gremlin graph traversal work for entity relationship extraction in KAG?,83,255,0,,,0.004074,6297.918749973178,us.anthropic.claude-sonnet-4-6,0.004074,,,,GraphTraversal,0.0
3,q13,production,high,RAG,What are the best practices for deploying RAG on AWS in production?,1709,556,0,3.0,1709.0,0.013467,23586.56450000126,us.anthropic.claude-sonnet-4-6,0.013467,,,,,
3,q13,production,high,CAG,What are the best practices for deploying RAG on AWS in production?,21,1024,8390,,,0.017939999999999998,17020.601792028174,us.anthropic.claude-sonnet-4-6,0.017939999999999998,0.0,HIT,False,,
3,q13,production,high,KAG,What are the best practices for deploying RAG on AWS in production?,79,221,0,,,0.003552,7204.2583340080455,us.anthropic.claude-sonnet-4-6,0.003552,,,,RAG,0.0
3,q14,infrastructure,low,RAG,How does Amazon S3 integrate with Bedrock for document storage in RAG?,1608,506,0,3.0,1608.0,0.012414000000000001,7867.587874992751,us.anthropic.claude-sonnet-4-6,0.012414000000000001,,,,,
3,q14,infrastructure,low,CAG,How does Amazon S3 integrate with Bedrock for document storage in RAG?,24,678,8390,,,0.012759,15611.793500022031,us.anthropic.claude-sonnet-4-6,0.012759,0.0,HIT,False,,
3,q14,infrastructure,low,KAG,How does Amazon S3 integrate with Bedrock for document storage in RAG?,82,205,0,,,0.003321,5458.010541973636,us.anthropic.claude-sonnet-4-6,0.003321,,,,S3,0.0
3,q15,cost,high,RAG,What token optimisation strategies reduce Bedrock costs by the most?,1671,619,0,3.0,1671.0,0.014298,12083.702333038673,us.anthropic.claude-sonnet-4-6,0.014298,,,,,
3,q15,cost,high,CAG,What token optimisation strategies reduce Bedrock costs by the most?,20,851,8390,,,0.015342,19879.21116698999,us.anthropic.claude-sonnet-4-6,0.015342,0.0,HIT,False,,
3,q15,cost,high,KAG,What token optimisation strategies reduce Bedrock costs by the most?,78,162,0,,,0.002664,5002.758332993835,us.anthropic.claude-sonnet-4-6,0.002664,,,,Bedrock,0.0
3,q16,security,medium,RAG,How do I use IAM database authentication with Amazon Neptune?,1495,435,0,3.0,1495.0,0.01101,7991.600375040434,us.anthropic.claude-sonnet-4-6,0.01101,,,,,
3,q16,security,medium,CAG,How do I use IAM database authentication with Amazon Neptune?,18,524,8390,,,0.010431000000000001,13383.584458031692,us.anthropic.claude-sonnet-4-6,0.010431000000000001,0.0,HIT,False,,
3,q16,security,medium,KAG,How do I use IAM database authentication with Amazon Neptune?,76,1024,0,,,0.015588,15346.618250012398,us.anthropic.claude-sonnet-4-6,0.015588,,,,IAMDatabaseAuth,0.0
3,q17,overview,low,RAG,What is the context window size for Claude 3.5 Sonnet and Claude 3 Haiku?,1851,139,0,3.0,1851.0,0.007638,2796.7452500015497,us.anthropic.claude-sonnet-4-6,0.007638,,,,,
3,q17,overview,low,CAG,What is the context window size for Claude 3.5 Sonnet and Claude 3 Haiku?,31,228,8390,,,0.006030000000000001,5175.0739159761,us.anthropic.claude-sonnet-4-6,0.006030000000000001,0.0,HIT,False,,
3,q17,overview,low,KAG,What is the context window size for Claude 3.5 Sonnet and Claude 3 Haiku?,89,110,0,,,0.0019169999999999999,4507.089792052284,us.anthropic.claude-sonnet-4-6,0.0019169999999999999,,,,Claude-3.5-Sonnet,0.0
3,q18,infrastructure,medium,RAG,How does Terraform provision Amazon Neptune Serverless infrastructure?,1495,388,0,3.0,1495.0,0.010305,8053.278291015886,us.anthropic.claude-sonnet-4-6,0.010305,,,,,
3,q18,infrastructure,medium,CAG,How does Terraform provision Amazon Neptune Serverless infrastructure?,18,586,8390,,,0.011361000000000001,12802.782792015933,us.anthropic.claude-sonnet-4-6,0.011361000000000001,0.0,HIT,False,,
3,q18,infrastructure,medium,KAG,How does Terraform provision Amazon Neptune Serverless infrastructure?,76,695,0,,,0.010653000000000001,11032.160583068617,us.anthropic.claude-sonnet-4-6,0.010653000000000001,,,,Terraform,0.0
3,q19,performance,high,RAG,"What are the latency differences between RAG, CAG, and KAG approaches?",1721,357,0,3.0,1721.0,0.010518,9292.391625000164,us.anthropic.claude-sonnet-4-6,0.010518,,,,,
3,q19,performance,high,CAG,"What are the latency differences between RAG, CAG, and KAG approaches?",25,602,8390,,,0.011622,16646.380999940448,us.anthropic.claude-sonnet-4-6,0.011622,0.0,HIT,False,,
3,q19,performance,high,KAG,"What are the latency differences between RAG, CAG, and KAG approaches?",83,269,0,,,0.004284,6375.429083011113,us.anthropic.claude-sonnet-4-6,0.004284,,,,RAG,0.0
3,q20,comparison,high,RAG,How does KAG reduce input token count compared to RAG for the same query?,1601,401,0,3.0,1601.0,0.010818,9350.768749951385,us.anthropic.claude-sonnet-4-6,0.010818,,,,,
3,q20,comparison,high,CAG,How does KAG reduce input token count compared to RAG for the same query?,24,712,8390,,,0.013268999999999998,30534.141916083172,us.anthropic.claude-sonnet-4-6,0.013268999999999998,0.0,HIT,False,,
3,q20,comparison,high,KAG,How does KAG reduce input token count compared to RAG for the same query?,82,92,0,,,0.0016259999999999998,3145.8879170240834,us.anthropic.claude-sonnet-4-6,0.0016259999999999998,,,,KAG,0.0
